HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,has_services
2,False,1,0,24.0,False,469.0,0.0,0.0,196.0,0.0,True
0,False,0,2,20.0,False,0.0,0.0,151.0,508.0,0.0,True
0,False,0,2,20.0,False,1.0,0.0,0.0,32.0,875.0,True
0,False,1,2,41.0,False,3.0,0.0,668.0,0.0,0.0,True
1,True,1,0,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,34.0,False,0.0,7221.0,0.0,288.0,2275.0,True
1,True,1,0,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,0,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,51.0,False,90.0,0.0,0.0,881.0,0.0,True
0,False,0,2,28.0,False,8.0,974.0,12.0,2.0,7.0,True
1,False,1,0,65.0,False,0.0,835.0,0.0,38.0,0.0,True
2,False,1,2,32.0,False,2937.0,60.0,696.0,0.0,0.0,True
0,True,1,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,25.0,False,2093.0,0.0,6.0,0.0,0.0,True
0,False,0,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,28.82793046746535,False,928.0,20.0,0.0,0.0,0.0,True
0,True,0,1,20.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,29.0,False,907.0,0.0,0.0,142.0,0.0,True
0,False,0,1,31.0,False,0.0,140.0,394.0,0.0,0.0,True
0,True,0,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,43.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,13.0,False,0.0,0.0,0.0,4.0,811.0,True
0,False,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,38.0,False,4.0,0.0,0.0,0.0,1679.0,True
2,False,1,2,27.0,False,20.0,0.0,1000.0,36.0,0.0,True
2,False,0,1,49.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,28.0,False,1.0,0.0,857.0,0.0,0.0,True
1,True,0,0,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,38.0,False,0.0,952.0,0.0,0.0,1790.0,True
1,False,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,40.0,False,21.0,155.0,0.0,267.0,0.0,True
1,False,0,0,23.0,False,36.0,2467.0,0.0,381.0,803.0,True
0,True,0,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,22.0,False,0.0,17.0,0.0,61.0,567.0,True
2,False,0,2,23.0,False,0.0,282.0,0.0,0.0,71.0,True
0,False,0,2,36.0,False,0.0,11.0,0.0,18.0,872.0,True
1,False,0,0,28.82793046746535,False,0.0,122.0,2138.0,7368.0,1213.0,True
1,True,0,0,42.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,40.0,False,666.0,4.0,83.0,0.0,50.0,True
1,True,1,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,49.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,20.0,False,0.0,272.0,108.0,0.0,230.0,True
0,True,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,18.0,False,0.0,0.0,699.0,0.0,0.0,True
0,False,0,2,21.0,False,1961.0,96.0,0.0,54.0,40.0,True
2,False,1,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,25.0,False,76.0,600.0,0.0,0.0,25.0,True
0,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,70.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,50.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,23.0,False,197.0,76.0,5635.0,7.0,0.0,True
0,False,0,2,19.0,False,90.0,0.0,0.0,74.0,595.0,True
1,True,1,0,27.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,18.0,False,556.0,0.0,0.0,852.0,6.0,True
2,False,1,2,25.0,False,338.0,319.0,32.0,15.0,0.0,True
2,True,1,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,35.0,False,74.0,5082.0,0.0,893.0,1937.0,True
0,True,0,1,48.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,40.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,33.0,False,0.0,38.0,0.0,1.0,3167.0,True
0,False,0,0,32.0,False,1150.0,201.0,0.0,0.0,8.0,True
1,False,0,0,70.0,False,0.0,2113.0,0.0,1972.0,51.0,True
0,False,1,2,27.0,False,0.0,1.0,667.0,897.0,43.0,True
2,False,1,0,25.0,False,5.0,1.0,633.0,0.0,188.0,True
0,False,0,0,14.0,False,834.0,1080.0,3.0,183.0,208.0,True
0,False,0,0,24.0,False,1030.0,0.0,0.0,0.0,1122.0,True
1,False,1,0,30.0,False,0.0,787.0,116.0,1924.0,2.0,True
0,False,1,2,20.0,False,0.0,1.0,0.0,905.0,0.0,True
0,False,0,2,50.0,False,0.0,5.0,0.0,2170.0,0.0,True
1,True,0,2,47.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,32.0,True,1179.0,0.0,4.0,0.0,0.0,True
0,False,1,2,28.0,False,82.0,773.0,0.0,3693.0,140.0,True
1,False,0,2,32.0,False,0.0,390.0,60.0,5015.0,211.0,True
1,False,1,0,34.0,False,0.0,3126.0,0.0,112.0,15.0,True
0,False,0,2,41.0,False,0.0,0.0,0.0,0.0,908.0,True
0,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,23.0,False,176.0,493.0,169.0,0.0,1023.0,True
0,False,0,2,29.0,False,68.0,74.0,713.0,37.0,15.0,True
2,True,1,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,38.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,53.0,False,520.0,0.0,442.0,0.0,0.0,True
2,False,0,2,19.0,False,0.0,13.0,291.0,481.0,2.0,True
0,False,0,2,23.0,False,1639.0,1218.0,0.0,1.0,0.0,True
0,False,0,2,22.0,False,0.0,824.0,0.0,0.0,411.0,True
0,False,0,2,19.0,False,0.0,24.0,615.0,9.0,0.0,True
2,True,1,0,31.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,39.0,False,3926.0,2030.0,0.0,1483.0,611.0,True
2,False,1,0,31.0,False,120.0,0.0,657.0,52.0,0.0,True
0,False,0,2,19.0,False,122.0,170.0,52.0,0.0,465.0,True
1,False,1,2,27.0,False,0.0,2987.0,2.0,3072.0,67.0,True
2,False,1,2,18.0,False,1988.0,0.0,95.0,0.0,0.0,True
0,False,0,1,33.0,False,270.0,412.0,1.0,0.0,5.0,True
1,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,35.0,False,22.0,0.0,1179.0,0.0,33.0,True
0,False,1,2,28.0,False,0.0,602.0,0.0,115.0,0.0,True
0,False,1,0,19.0,False,355.0,0.0,0.0,0.0,284.0,True
0,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,53.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,21.0,False,0.0,2.0,665.0,0.0,9.0,True
0,True,0,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,44.0,True,1409.0,910.0,17.0,1452.0,3782.0,True
1,True,0,0,54.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,19.0,False,46.0,0.0,675.0,0.0,0.0,True
0,False,0,2,22.0,False,1018.0,100.0,0.0,9.0,0.0,True
1,True,1,0,28.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,42.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,45.0,False,0.0,0.0,450.0,94.0,364.0,True
0,True,0,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,19.0,False,300.0,5.0,642.0,0.0,0.0,True
0,False,0,2,41.0,False,0.0,176.0,414.0,133.0,0.0,True
0,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,40.0,False,773.0,3729.0,43.0,10.0,0.0,True
0,False,0,2,45.0,False,10.0,0.0,0.0,0.0,0.0,True
0,False,1,2,23.0,False,0.0,551.0,59.0,720.0,14.0,True
0,False,1,2,17.0,False,3.0,2126.0,0.0,0.0,0.0,True
1,False,1,2,70.0,False,241.0,1065.0,0.0,2290.0,2.0,True
0,False,1,2,15.0,False,0.0,0.0,0.0,938.0,44.0,True
0,False,0,2,18.0,False,855.0,0.0,51.0,0.0,0.0,True
0,False,0,2,33.0,False,123.0,760.0,0.0,0.0,0.0,True
0,True,1,0,8.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,12.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,48.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,45.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,14.0,False,0.0,166.0,603.0,1.0,0.0,True
0,False,0,2,20.0,False,65.0,905.0,0.0,0.0,0.0,True
2,False,0,2,30.0,False,699.0,0.0,600.0,0.0,0.0,True
1,True,1,2,27.0,False,0.0,2717.0,0.0,0.0,986.0,True
0,True,1,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,22.0,False,969.0,47.0,23.0,134.0,0.0,True
0,False,0,0,20.0,False,0.0,3080.0,7.0,0.0,67.0,True
2,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,41.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,53.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,36.0,False,0.0,0.0,0.0,725.0,2.0,True
0,True,1,1,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,36.0,False,0.0,724.0,0.0,0.0,0.0,True
2,True,0,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
